,SID,Sentence
0,F1530099079223_S1,Adjudication Order in respect of Jay Ushin Limited Ref No.
1,F1530099079223_S2,EAD2 SS SK 12 201819 BEFORE THE ADJUDICATING OFFICER SECURITIES AND EXCHANGE BOARD OF INDIA [ADJUDICATION ORDER EAD2 SS SK 201819 782] UNDER SECTION 15  I OF SECURITIES AND EXCHANGE BOARD OF INDIA ACT 1992 READ WITH RULE 5 OF THE SEBI PROCEDURE FOR HOLDING INQUIRY AND IMPOSING PENALTIES BY ADJUDICATING OFFICER RULES 1995.
2,F1530099079223_S3,In respect of Jay Ushin Limited PAN No AAACJ1214A G.O.14 HSIIDC Indl.
3,F1530099079223_S4,Estate Sector 18 Gurgaon – 122001.
4,F1530099079223_S5,Securities and Exchange Board of India hereinafter referred to as ‘SEBI’ during the examination of trading in the scrip of Jay Ushin Limited hereinafter referred to as ‘the Noticee’ listed on BSE Ltd hereinafter referred to as ‘BSE’ observed that on April 26 2015 73029 equity shares were transmitted from Mrs. Gayatri Devi Minda pursuant to her death on June 14 2010 to her husband  Mr Jaideo Prasad Minda hereinafter referred to as ‘JPM’ director and promoter of the Noticee.
5,F1530099079223_S6,As the change in JPM’s shareholding consequent to aforesaid transmission of 73029 shares of the Noticee was more than the threshold limit of 25000 shares as stipulated under regulation 134 and 4A read with 13 5 of SEBI Prohibition of Insider Trading Regulations 1992 hereinafter referred to as ‘PIT Regulations’ JPM was required to make the requisite disclosures to both the Noticee and BSE within two working days from the date of transmission i.e  on or before April 29 2015.
6,F1530099079223_S7,Upon inquiry by SEBI vide email dated January 04 2018 JPM had interalia submitted as under “I have made disclosures to the company vide my letter dated April 29 2015 for acquiring 73029 equity shares of Jay Ushin Limited from Mrs Gayatri Devi Minda by way of transmission interse transfer….
7,F1530099079223_S8,I have no proof of dispatch of my letter dated 29042015 sent to the exchange as it was send by post.”
8,F1530099079223_S9,Pursuant to receipt of disclosures from JPM i.e  on April 29 2015 the Noticee was required to make the requisite disclosures to BSE in specified Form in terms of regulation 136 within two working days Adjudication Order in respect of Jay Ushin Limited Ref No.
9,F1530099079223_S10,EAD2 SS SK 12 201819 from the date of receipt of disclosure from JPM i.e  on or before May 01 2015.
10,F1530099079223_S11,Upon inquiry by SEBI vide email dated January 03 2018 the Noticee had interalia submitted as under “…we have no proof of dispatch for letter dated 29042015 which was sent by post and for November 5 2015 intimation we are attaching the subject email as per Annexure 1 & 2.”
11,F1530099079223_S12,From the records it is noted that the intimation sent by the Noticee to BSE vide email dated November 07 2015 contained reply dated November 05 2015 with regard to disclosures filed by its promoters.
12,F1530099079223_S13,Vide email dated January 31 2018 BSE has confirmed that on April 29 2015 no disclosures were received from either JPM or the Noticee in terms of the requisite provisions of the PIT Regulations.
13,F1530099079223_S14,However BSE informed that they have taken on record the disclosure date as November 05 2015 considering the date when Noticee’s letter dated November 05 2015 was received by BSE.
14,F1530099079223_S15,After examining the information available on record SEBI has alleged that the Noticee had made the requisite disclosures received from JPM to BSE belatedly i.e  on November 05 2015 instead of the actual due date viz.
15,F1530099079223_S16,May 01 2015.
16,F1530099079223_S17,Therefore it has been alleged that the Noticee has violated the provisions of Regulation 136 of the PIT Regulations.
17,F1530099079223_S18,In view of the above SEBI felt satisfied that there are sufficient grounds to adjudicate upon the aforesaid alleged violations by the Noticee and on March 07 2017 appointed  Mr Suresh Gupta Chief General Manager as Adjudicating Officer AO to inquire and adjudge the alleged violations of the provisions of regulation 134 and 4A read with 13 5 of the PIT Regulations by the Noticee.
18,F1530099079223_S19,When the records of the proceedings were provided to him on November 16 2017 the AO had remitted back the matter to the concerned department in SEBI seeking clarification evidence on November 21 2017.
19,F1530099079223_S20,By a common communication order dated April 02 2018 issued by a Deputy General Manager of SEBI this case has been transferred to me with advise that except for the change of the Adjudicating Officer the other terms and conditions of the original orders ‘shall remain unchanged and shall be in full force and effect’ and that the “Adjudicating Officer shall proceed in accordance with the terms of reference made in the original orders read with this order” .i.e  communication –order dated April 02 2018.
20,F1530099079223_S21,Thus the terms of reference before me are the same as they were before the erstwhile AO and these proceedings are to continue with respect to the allegation and charges as aforesaid.
21,F1530099079223_S22,Thereafter on receipt of record of these proceedings on May 23 2018 the notice to show cause no.
22,F1530099079223_S23,EAD SKSSS OW 15427 2018 dated May 25 2018 hereinafter referred to as ‘the SCN’ was issued Adjudication Order in respect of Jay Ushin Limited Ref No.
23,F1530099079223_S24,EAD2 SS SK 12 201819 to the Noticee in terms of Rule 41 of the Adjudication Rules calling upon it to show cause as to why an inquiry should not be held against it and penalty be not imposed under Section 15A b of SEBI Act for the aforesaid alleged violations.
24,F1530099079223_S25,The relevant provisions of PIT Regulations charged in this case and possible consequential penal provision therefor as provided in SEBI Act are reproduced herein under PIT Regulations 13.
25,F1530099079223_S26,1 …. Continual disclosure.
26,F1530099079223_S27,3 …. Disclosure by company to stock exchanges.
27,F1530099079223_S28,6 Every listed company within two working days of receipt shall disclose to all stock exchanges on which the company is listed the information received under subregulations 1 2 2A 3 4 and 4A in the respective formats specified in Schedule III. Penalty for failure to furnish information return etc. 15A.
28,F1530099079223_S29,If any person who is required under this Act or any rules or regulations made thereunder a …. b to file any return or furnish any information books or other documents within the time specified therefor in the regulations fails to file return or furnish the same within the time specified therefor in the regulations he shall be liable to a penalty which shall not be less than one lakh rupees but which may extend to one lakh rupees for each day during which such failure continues subject to a maximum of one crore rupees;
29,F1530099079223_S30,The Noticee vide its letter dated June 04 2018 received in the matter on June 13 2018 filed his reply to the SCN and requested for a personal hearing in the matter.
30,F1530099079223_S31,An opportunity of personal hearing was granted to the Noticee on June 26 2018 in terms of Rule 4 3 of the Adjudication Rules when Ms. Shailashri Bhaskar Authorized Representative AR of the Noticee appeared on his behalf and reiterated the submissions made by the Noticee vide its letter dated June 04 2018.The replies submissions of the Noticee are as follows a.
31,F1530099079223_S32,JPM’s wife Mrs. Gayatri Minda the deceased shareholder belonging to promoter group of the Noticee was holding 73029 shares which constituted 1.89% of the paid up capital of the company.
32,F1530099079223_S33,On her demise the shares held by her were transmitted to JPM who is also part of the promoter group of the Noticee.
33,F1530099079223_S34,Adjudication Order in respect of Jay Ushin Limited Ref No.
34,F1530099079223_S35,EAD2 SS SK 12 201819 b.
35,F1530099079223_S36,JPM had made the disclosures about such transmission of shares on April 29 2015 i.e  within the stipulated timeline and the Noticee immediately made a disclosure under Regulation 136 to BSE by post on April 29 2015.
36,F1530099079223_S37,However it was surprised to receive an email from SEBI and also from BSE requesting it to provide the details of this transaction and the disclosures made in this regard.
37,F1530099079223_S38,Therefore the Noticee once again submitted the disclosures under Regulation 136 to BSE on 07.11.2015.
38,F1530099079223_S39,Thus the requisite disclosures were made to BSE on time without any delay. c.
39,F1530099079223_S40,The change in the shareholding was reflected in the Shareholding Pattern filed by the Noticee for the quarter ended June 30 2015 and the same was available in public domain.
40,F1530099079223_S41,Further the transmission was only amongst promoters and no fresh shares were also acquired and there was no change in the shareholding of the promoter group. d.
41,F1530099079223_S42,In Form D prescribed under regulation 134 134A and 13 6 of the PIT Regulations the acquisition by way of transmission of shares are not required to be disclosed.
42,F1530099079223_S43,The intention of the regulation does not seem to mandate the disclosure of acquisitions by way of transmission of shares.
43,F1530099079223_S44,This proposition is further supported by the fact that in the Form D prescribed for the disclosures to be made under the new PIT Regulations of 2015 the acquisition by way of interse transfer of shares was added but acquisition by way of transmission is omitted.
44,F1530099079223_S45,Nevertheless the disclosures were made by the Noticee on April 29 2015 to the BSE by post.
45,F1530099079223_S46,In this regard the learned AR relied upon the copy of the requisite Form D signed by the authorized signatory of the Noticee on April 29 2015.
46,F1530099079223_S47,However proof of dispatch of Form D to BSE is not available with the Noticee.
47,F1530099079223_S48,The learned AR further submitted that the disclosures available on BSE proved that the disclosures were at least made on November 09 2015.
48,F1530099079223_S49,The AR also produced the extract of the disclosure made on BSE to demonstrate that the disclosures about transmission of shares to the Noticee as alleged were made on November 09 2015. e.
49,F1530099079223_S50,The learned AR and relied upon case laws referred in the reply of the Noticee and argued that Adjudicating Officer SEBI in the matters Devyani Chandrakant Doshi Rajoo Engineers Ltd and in the matter of D Sarojanamma ERP Soft System Ltd and Sanwaria Agro Oils Ltd wherein it is has been stated that Transmission is brought about by operation of law and is not a voluntary act like transfer of shares and hence does not require disclosures under the SEBI SAST Regulations 2011 and the SEBI PIT Regulations 1992.
50,F1530099079223_S51,Adjudication Order in respect of Jay Ushin Limited Ref No.
51,F1530099079223_S52,EAD2 SS SK 12 201819 7.
52,F1530099079223_S53,I have considered the allegations levelled in the terms of reference the aforesaid submissions of the Noticee and the relevant material available on record.
53,F1530099079223_S54,In this case the acquisition of 73029 shares of the Noticee by JPM pursuant to transmission of those shares from his deceased wife is admitted.
54,F1530099079223_S55,The charge is that the Noticee had made belated disclosure under regulation 136 of the PIT Regulations.
55,F1530099079223_S56,The Noticee has also claimed that it had made disclosures on April 29 2015 but has not been able to establish its claim on the basis of any proof evidence.
