,SID,Sentence
0,F1524823884607_S1,BEFORE THE ADJUDICATING OFFICER Adjudication Order in respect of Parag K Ajmera in the matter of MCX BEFORE THE ADJUDICATING OFFICER SECURITIES AND EXCHANGE BOARD OF INDIA [ADJUDICATION ORDER NO. EAD PMAA AO 4 201819] UNDER SECTION 15I OF SECURITIES AND EXCHANGE BOARD OF INDIA ACT 1992 READ WITH RULE 5 OF SEBI PROCEDURE FOR HOLDING INQUIRY AND IMPOSING PENALTIES BY ADJUDICATING OFFICER RULES 1995 In respect of Shri Parag Kishorekumar Ajmera PAN ABIPA4469L In the matter of Multi Commodity Exchange of India Limited FACTS OF THE CASE IN BRIEF 1.
1,F1524823884607_S2,Securities and Exchange Board of India SEBI conducted investigation in the scrip of Multi Commodity Exchange of India Limited hereinafter referred to as “Company MCX” for the period of April 27 2012 to July 31 2013.
2,F1524823884607_S3,It was observed in investigation that National Spot Exchange Limited NSEL is a wholly owned subsidiary of Financial Technologies India Ltd “FTIL” which also holds 26% of the shareholding in MCX.
3,F1524823884607_S4,Further all three companies i.e  NSEL FTIL and MCX are under a common management with common directors and employees.
4,F1524823884607_S5,A Show Cause Notice dated April 27 2012 was issued by the Department of Consumer Affairs DCA SCN to NSEL.
5,F1524823884607_S6,As per the Investigating Authority the Unpublished Price Sensitive Information “UPSI” in respect of the shares of MCX was the implication of the DCA SCN dated April 27 2012 issued to NSEL i.e  suspension of short selling by its Members pairing of contracts and settlement of contracts beyond 11 Adjudication Order in respect of Parag K Ajmera in the matter of MCX days and impending payment defaults by the members of NSEL and loss of reputation of Promoters and Management of MCX.
6,F1524823884607_S7,It was observed that any news impacting business of NSEL will automatically impact share price of its holding company i.e  FTIL and associate companies i.e  MCX and any news impacting credentials of Promoters and Management of FTIL NSEL and MCX will also impact the share price of MCX therefore suspension of trading by NSEL was a negative news.
7,F1524823884607_S8,As per the Investigating Authority the UPSI came into existence on April 27 2012 upon the issuance of the SCN to NSEL by the DCA and it ceased to exist when NSEL suspended trading in all contracts except eseries contracts and deferred settlement of all pending contracts on July 31 2013.
8,F1524823884607_S9,FTIL being the holding company of NSEL Directors and Officers of FTIL were reasonably expected of having access to the UPSI which emanated from its wholly owned subsidiary company i.e  NSEL.
9,F1524823884607_S10,It was observed in the investigation conducted by SEBI that Shri Parag Kishorekumar Ajmera “Noticee” was a senior level employee of FTIL during UPSI period i.e  he was Chief Business Officer of FTIL since November 02 2001.
10,F1524823884607_S11,Noticee was also brother of Shri Paras K Ajmera who was holding senior level position of DirectorOperations and HR of FTIL since October 01 2005.
11,F1524823884607_S12,In that capacity Noticee was reasonably expected of having access to the UPSI which emanated from NSEL and thus an insider under SEBI Prohibition of Insider Trading Regulations 1992 hereinafter referred to as PIT Regulations 1992.
12,F1524823884607_S13,It was alleged that the Noticee being an insider before the outbreak of NSEL irregularities avoided losses by selling 300 shares of MCX on November 30 2012 when in possession of UPSI and thereby violated provisions of Regulation 3i of PIT Regulations 1992 read with Adjudication Order in respect of Parag K Ajmera in the matter of MCX Regulation 122 of SEBI Prohibition of Insider Trading Regulations 2015 hereinafter referred to as “PIT Regulations 2015”.
13,F1524823884607_S14,The undersigned was appointed as Adjudicating Officer under section 15I of the Securities and Exchange Board of India Act 1992 hereinafter referred to as “SEBI Act” read with rule 3 of SEBI Procedure for Holding Inquiry and Imposing Penalty by Adjudicating Officer Rules 1995 hereinafter referred to as the ‘Adjudication Rules’ to inquire into and adjudge under section 15G of the SEBI Act the alleged violations of provisions of Regulation 3i of PIT Regulations 1992 read with Regulation 122 of PIT Regulations 2015 by the Noticee.
14,F1524823884607_S15,SHOW CAUSE NOTICE REPLY AND PERSONAL HEARING 6.
15,F1524823884607_S16,A Show Cause Notice no.
16,F1524823884607_S17,EAD AOPM AA OW 31610 2017 dated December 14 2017 hereinafter referred to as “SCN” was issued to the Noticee under Rule 4 of the Adjudication Rules to show cause as to why an inquiry should not be initiated and penalty be not imposed under section 15G of the SEBI Act 1992 for the alleged violations specified in the SCN.
17,F1524823884607_S18,Vide letters dated January 12 and March 20 2018 Joby Mathew & Associates Advocates filed reply to the SCN on behalf of the Noticee.
18,F1524823884607_S19,The summary of submissions is as follows  Whole T ime Member   WTM of SEBI had v ide an Ex par te o rde r da ted August 2  2017 in i t i a ted a p roceed ing aga ins t ce r ta in ind iv idua ls where in i t was a l leged tha t the sa id ind iv idua ls had t raded in the sc r ip o f MCX on the bas is o f UPSI and the per iod o f UPSI a l leged in the sa id p roceed ing was the same a s in the sub jec t show cause no t i ce .
19,F1524823884607_S20,Fu r the r  i t i s a Adjudication Order in respect of Parag K Ajmera in the matter of MCX mat te r o f record tha t t he said p roceed ings have been conc luded by the WTMs o rder on January 5  2018.
20,F1524823884607_S21, The WTM has arrived at a conclusion that i the UPSI arose as a result of a Show Cause No t i ce  S CN  da t ed Ap r i l 27  2012 th a t was i ssued by the department of Consumer Affairs to NSEL and i i th e UP S I p e r i o d ceased to ex is t on October 03 2012 when the in format ion and imp l i ca t io n o f t h e sa id S CN wa s p ub l i sh ed i n t h e E cono mic Times.
21,F1524823884607_S22, It is pertinent to note that upon perusal of the subject SCN it is SEBI’s own case that our client had sold only 300 shares of MCX on November 30 2012 and therefore in view of the findings recorded by the WTM the said trades by our client cannot be said to be based on or during UPSI.
22,F1524823884607_S23,Since the al legat ions in the said WTMs p roceed ings a re iden t ica l to the a l lega t ions in the sub jec t proceedings against our cl ient the subject proceedings deserve to be dropped and may not be proceeded.
23,F1524823884607_S24,In v iew of the said f indings i t is also clear that the trades entered into by our cl ient are not in violat ion of Regulation 3i of PIT Regulations 1992 or any provisions of law.
24,F1524823884607_S25, You have recently exonerated other noticees without imposing any penalty in connected proceedings arising out of the same set of events.
25,F1524823884607_S26,It is now an admitted position that UPSI period ceased to exist on October 03 2012 when the in format ion and i mp l i ca t io n o f t h e sa id S CN wa s pu b l i shed i n t he E co no mic Times.
26,F1524823884607_S27,Since our client had entered into the sale of 300 shares of MCX on November 30 2012 he had traded in the scrip when the UPSI period had ceased to exist.
27,F1524823884607_S28,It is therefore our legitimate expectation that the proceedings against our client also be dropped since his sale of 300 shares of MCX on November 30 2012 also arises in the same of events as the other noticees.
28,F1524823884607_S29,Considering the facts and circumstances of the case reply of Noticee and the Order dated January 05 2018 by the WTM of SEBI under sections 111 114b and 11B of SEBI Act in the scrip of MCX the undersigned is of the opinion that the present matter can be decided on Adjudication Order in respect of Parag K Ajmera in the matter of MCX the basis of facts materials available on record without personally hearing the Noticee.
29,F1524823884607_S30,CONSIDERATION OF ISSUES AND FINDINGS 9.
