,SID,Sentence
0,F1312182027229_S1,OrderGennexLaboratories[1].doc   BEFORE THE ADJUDICATING OFFICER SECURITIES AND EXCHANGE BOARD OF INDIA [ADJUDICATION ORDER NO. PKB AO 42 2011] UNDER SECTION 15I OF SECURITIES AND EXCHANGE BOARD OF INDIA ACT 1992 READ WITH RULE 5 OF SEBI PROCEDURE FOR HOLDING INQUIRY AND IMPOSING PENALTIES BY ADJUDICATING OFFICER RULES 1995 In Respect Of Gennex Laboratories Ltd And its directors Vinod Baid U.C. Bhandari Y. Ravinder Reddy Kishore Jhunjhunwala BRIEF FACTS OF THE CASE 1.
1,F1312182027229_S2,Investigation into the affairs relating to buying and selling or dealing in the shares of Gennex Laboratories Limited hereinafter referred to as ‘Noticee 1’ or ‘GLL’ or ‘the company’ was made to ascertain whether any provision of the SEBI Act 1992 and various rules and regulations made there under have been violated.
2,F1312182027229_S3,The main focus of the investigation was to ascertain whether there was any violation of the provisions of SEBI Prohibition of Fraudulent and Unfair Trade Practices relating to Securities Market Regulations 2003 and SEBI Substantial Acquisition of Shares and Takeovers Regulations 1997 during the period of April 30 2007 to November 18 2008 hereinafter referred to as the Investigation Period.
3,F1312182027229_S4,GLL was incorporated in 1985 as a private limited company and became public limited in 1994.
4,F1312182027229_S5,It was originally promoted by Pharmasia Ltd Later  Mr Vinod Baid & Associates acquired a controlling stake in 1994 for setting up facilities for manufacture of Bulk Drugs and Drug Intermediates.
5,F1312182027229_S6,It came out with public issue of 14 00000 equity shares of Rs 10 each aggregating to Rs 1.40 Crore in   February 1996.
6,F1312182027229_S7,The name of the company was changed to Gennex Laboratories Ltd w.e.f September 19 2007.
7,F1312182027229_S8,During the period of Investigation the Directors of the company were Shri Vinod Baid – Chairman ‘Noticee 2’ Shri U. C. Bhandari ‘Noticee3’ Shri Y. Ravinder Reddy ‘Noticee – 4’ and Shri Kishore Jhunjhunwala ‘Noticee5’.
8,F1312182027229_S9,During April 2007–December 2007 it is noted that the shareholding of promoters have changed from 54 42836 shares 53.62% of the paid up capital to 25 08800 shares 24.72% which includes 25 lakh shares pledged with Bank of India.
9,F1312182027229_S10,Thus there is change of 2934036 shares 28.90% wherein all the promoters except Vinod Baid L Lalitha L Vithal Rao and Prudential Investments Ltd had sold transferred their shares.
10,F1312182027229_S11,As per shareholding pattern the major selling promoters were Mercury Fund Management Company Ltd hereinafter referred to as MFMCL 16 36036 shares and Roopshri Finvest 3 32000 shares.
11,F1312182027229_S12,During the period of investigation i.e  April 30 2007 – November 18 2008 MFMCL had sold 29 94394 shares and Roopshri sold 9 08025 shares.
12,F1312182027229_S13,On analyzing the demat statement of MFMCL it was noted that 295300 shares were received in off market from another promoter Prudential Stocks & Securities Limited client ID 14872936 since November 10 2007.
13,F1312182027229_S14,From these shares only 34700 shares were sold in the market during November 1229 2007 and balance 2 60600 shares were transferred to his another BO ID 1201090001221636.
14,F1312182027229_S15,It is also observed that MFMCL had received 9 60 000 shares in off market on July 04 2007 from Vinod Baid CMD of GLL.
15,F1312182027229_S16,However Roopshri was holding 3 32000 shares as on April 1 2007 and its purchase and sale were 6 09556 shares and 9 08025 shares respectively.
16,F1312182027229_S17,As per shareholding pattern for quarter ended June 2007 Vinod Baid was holding 9 64 800 shares 9.51% of the equity capital.
17,F1312182027229_S18,Vinod Baid transferred 960000 shares 9.46% of the equity capital to MFMCL on July 04 2007 and thus Vinod Baid was required to disclose this transfer under Regulation 134 read with Regulation 135 of SEBI PIT Regulations 1992.
18,F1312182027229_S19,On the other hand Mercury was required to submit the disclosure under Regulation 71 of SEBI SAST Regulations 1997 as well as Regulation 131 read with Regulation 135 of SEBI PIT Regulations 1992.
19,F1312182027229_S20,The company in turn was required to disclose to   the stock exchanges under Regulation 136 of SEBI PIT Regulations 1992 and Regulation 73 of SEBI SAST Regulations 1997.
20,F1312182027229_S21,The company had allegedly not informed SEBI about any disclosure either under SEBI SAST Regulations 1997 or SEBI PIT Regulations.
21,F1312182027229_S22,Further BSE has informed that during January 2007 – December 2008 it had received only one disclosure under SEBI SAST Regulations on 31.10.08 given by Religare Securities Ltd and no disclosure under SEBI PIT Regulations.
22,F1312182027229_S23,GLL had made certain corporate announcements during the investigation period some of which were not implemented.
23,F1312182027229_S24,It is noted that on July 4 2007 immediately before the corporate announcement about investment proposal MFMCL had received 9.60 lakh shares in off market from the promoter of GLL i.e  Vinod Baid and sold 9 30850 shares during July 52007 to August 222007.
24,F1312182027229_S25,The price rise during this period was from Rs 24.10 to Rs 26.55.
25,F1312182027229_S26,It is observed that the promoter has transferred the shares in off market to erstwhile promoter MFMCL which in turn sold them in the market taking advantage of the positive announcement by the Company which was never implemented and the Company had also not informed the stock exchanges about subsequent implementation status.
26,F1312182027229_S27,It is indicative of the fact that the Company had planted a false announcement about the aforesaid investment proposal and Vinod Baid had sold his 9.60 lakh shares through MFMCL.
27,F1312182027229_S28,MFMCL had facilitated Vinod Baid in off loading the shares of GLL in the market.
28,F1312182027229_S29,This act of the company Vinod Baid & MFMCL could have been an artifice device to defraud the investors in the market by presenting the company as a lucrative investing option on account of proposed foreign investors.
29,F1312182027229_S30,Thus they might have acted together to play fraud on innocent investors.
30,F1312182027229_S31,In view of the same it was of utmost importance to SEBI to be able to procure information about the corporate announcements and subsequent transfer of shares.
31,F1312182027229_S32,Summons were thereby issued to GLL to provide information.
32,F1312182027229_S33,It has been alleged that GLL did not comply with the summons.
33,F1312182027229_S34,It has been observed that Vinod Baid was the CMD and Shri U. C. Bhandari Y. Ravinder Reddy and Kishore Jhunjhunwala were the Directors of Gennex Laboratories Ltd and were responsible for conduct of the business of the Company.
34,F1312182027229_S35,According to Section 27 of the SEBI Act 1992 Where an offence under this Act has been committed by a   company every person who at the time the offence was committed was in charge of and was responsible to the company for the conduct of the business of the company as well as the company shall be deemed to be guilty of the offence and shall be liable to be proceeded against and punished accordingly.
35,F1312182027229_S36,In view of the aforesaid it was alleged that the Company Gennex Laboratories Ltd and its directors Vinod Baid U. C. Bhandari Y. Ravinder Reddy and Kishore Jhunjhunwala violated the provisions of Sections 11 C 2 11C 3 read with 11 C6 of the SEBI Act 1992.
36,F1312182027229_S37,The undersigned was appointed as Adjudicating Officer ‘AO’ vide order dated March 29 2011 under Rule 3 of SEBI Procedure for Holding Inquiry and Imposing Penalties by Adjudicating Officer Rules 1995 hereinafter referred as ‘Rules’ to enquire into and adjudge upon the alleged violations committed by the noticee under section 15 A a of the SEBI Act 1992.
37,F1312182027229_S38,SHOW CAUSE NOTICE REPLIES AND HEARING 10.
38,F1312182027229_S39,A show cause notice SCN dated May 23 2011 was issued to theNoticeesGLL vide its letter dated June 7 2011 submitted its reply to the SCN and the same has been elaborately dealt with while arriving at the findings in the subsequent paragraphs.
39,F1312182027229_S40,The Directors did not file individual replies to the SCN.
40,F1312182027229_S41,Vide letters of inquiry dated July 6 2011 GLL and its Directors were given an opportunity to be heard before the undersigned on July 21 2011.
41,F1312182027229_S42,Noticee 3 Noticee – 4 and Noticee – 5 submitted letters dated July 20 2011 wherein they stated that since they were independent nonexecutive directors they were not involved in the daytoday functioning of GLL and had therefore not been in a position to comply with the summons.
