,SID,Sentence
0,F1524549379698_S1,In the matter of Octant Interactive Technologies Limited BEFORE THE ADJUDICATING OFFICER SECURITIES AND EXCHANGE BOARD OF INDIA [ADJUDICATION ORDER NO. EAD12 AO SM 27 201819] UNDER SECTION 15 I OF SECURITIES AND EXCHANGE BOARD OF INDIA ACT 1992 “SEBI ACT” READ WITH RULE 5 OF SECURITIES AND EXCHANGE BOARD OF INDIA PROCEDURE FOR HOLDING INQUIRY AND IMPOSING PENALTIES BY ADJUDICATING OFFICER RULES 1995 In respect of Anand Kamalnayan Pandit PAN ADMPP1798B In the matter of Octant Interactive Technologies Limited FACTS OF THE CASE IN BRIEF 1.
1,F1524549379698_S2,Securities and Exchange Board of India hereinafter referred to as ‘SEBI’ conducted an investigation in the scrip of Octant Interactive Technologies Limited hereinafter referred to as “OITL company” and observed that the shareholding of Anand Kamalnayan Pandit hereinafter referred to as “Noticee” had reduced by more than 2% of the his total shareholding and he failed to disclose it to the company as per 133 read with 135 of SEBI Prohibition of Insider Trading Regulations 1992 hereinafter referred to as “PIT Regulations” read with regulation 122 of SEBI Prohibition of Insider Trading Regulations 2015 hereinafter referred to as “PIT 2015”.
2,F1524549379698_S3,Vide an order of the Competent Authority SEBI dated April 4 2013  Mr Piyoosh Gupta had been appointed as the Adjudicating Officer under section 19 of the Securities and Exchange Board of India Act 1992  hereinafter referred to as “SEBI Act” read with section 15 I of SEBI Act and rule 3 of SEBI Procedure for Holding Inquiry and Imposing Penalties by Adjudicating In the matter of Octant Interactive Technologies Limited Officer Rules 1995 hereinafter referred to as ‘Rules’ to inquire into and adjudge the alleged violations of provisions of PIT Regulations.
3,F1524549379698_S4,Subsequently this case was transferred to different Adjudicating Officers and the undersigned has been appointed as the Adjudicating Officer in the matter vide order dated June 27 2017.
4,F1524549379698_S5,SHOW CAUSE NOTICE REPLY AND HEARING 3.
5,F1524549379698_S6,Based on the findings by SEBI Show Cause Notice dated August 23 2013 hereinafter referred to as SCN was issued to the Noticee under Rule 41 of AO Rules to show cause as to why an inquiry should not be held and penalty should not be imposed on him under Section 15A b of SEBI Act for the alleged violation.
6,F1524549379698_S7,The Noticee vide letter dated September 3 2013 replied to the SCN stating inter alia that “I have made the necessary disclosure to the Company in prescribed time acknowledgement of the same is attached herewith for your reference and records.”
7,F1524549379698_S8,The Noticee further submitted copies of letter s dated August 25 2009 and August 6 2009 duly acknowledged by the company.
8,F1524549379698_S9,In order to comply with the principles of natural justice an opportunity of personal hearing was given to the Noticee on January 5 2015 by the erstwhile Adjudicating Officer Ms. Anita Kenkare.
9,F1524549379698_S10,The notice was affixed at the last known address of the Noticee.
