,SID,Sentence
0,F1574936425811_S1,BEFORE THE ADJUDICATING OFFICER SECURITIES AND EXCHANGE BOARD OF INDIA [ADJUDICATION ORDER NO. Order MC DPS 201920 5747 ] UNDER SECTION 15I 2 OF SECURITIES AND EXCHANGE BOARD OF INDIA ACT 1992 AND RULE 5 OF SEBI PROCEDURE FOR HOLDING INQUIRY AND IMPOSING PENALTIES BY ADJUDICATING OFFICER RULES 1995.
1,F1574936425811_S2,In respect of – 1.
2,F1574936425811_S3,M s Secure Earth Technologies Limited PAN – AABCS9108H having address at – 407 Dalamal Tower Free Press Journal Road Nariman Point Mumbai – 400 021.
3,F1574936425811_S4,In the matter of M s Secure Earth Technologies Limited.
4,F1574936425811_S5,BACKGROUND 1.
5,F1574936425811_S6,Securities and Exchange Board of India hereinafter be referred to as “SEBI” initiated adjudication proceedings under Section 15Ab of SEBI Act 1992 hereinafter be referred to as the “SEBI Act” against M s Secure Earth Technologies Limited hereinafter be referred to as “the Noticee Company” for the alleged violations of Regulation 136 of the SEBI Prohibition of Insider Trading Regulations 1992 hereinafter be referred to as the “PIT Regulations”.
6,F1574936425811_S7,Noticee was listed on Bombay Stock Exchange BSE.
7,F1574936425811_S8,SEBI initiated adjudication proceedings and appointed Ms. Rachna Anand General Manager as Adjudicating Officer under Section 15I of the Securities and Exchange Board of India Act 1992 hereinafter be referred to as the “SEBI Act” read with Rule 3 of the SEBI Procedure for Holding Inquiry and Imposing Penalties by Adjudicating Officer Rules 1995 hereinafter be referred to as the “Adjudication Rules” vide order dated May 10 2018 to inquire into and adjudge under Section 15Ab of the SEBI Act against the Noticee for the Adjudication Order in the matter of M s Secure Earth Technologies Limited aforesaid alleged violations.
8,F1574936425811_S9,Subsequently the undersigned was appointed as the Adjudicating Officer on May 10 2018 which was communicated vide order dated October 22 2018.
9,F1574936425811_S10,SHOW CAUSE NOTICE REPLY AND HEARING 3.
10,F1574936425811_S11,Show Cause Notice No EAD EAD5 MC CB 1370 2019 dated January 11 2019 hereinafter be referred to as the “SCN” was served upon the Noticee under Rule 41 of the Adjudication Rules to show cause as to why an inquiry should not be held and penalty be not imposed against it under Section 15Ab of SEBI Act 1992 for the alleged violations of Regulations 136 of PIT Regulations.
11,F1574936425811_S12,The allegations levelled against the Noticee in the SCN are summarized as below a Noticee had failed to make disclosures to BSE in terms of Regulation 136 of the PIT Regulations regarding information received from  Mr Jaswant Behl under Regulation 131 of the PIT Regulations during the period January 01 2014 to June 30 2014. b Examination revealed that  Mr Jaswant Behl acquired 700000 shares of the Company on April 03 2014 as a result of which his cumulative shareholding in the Company increased to 4000000 shares comprising of 5.55% of the total share capital of the Company. c Noticee vide email dated January 08 2015 confirmed that  Mr Jaswant Behl had informed it of the acquisition of 700000 shares of the Company on April 05 2014. d On perusal of list of disclosures available on the website of the BSE it was observed that disclosure of the information received from  Mr Jaswant Behl was done in terms of Regulation 136 of the PIT Regulations only on July 07 2014. e Regulation 136 of the PIT Regulations requires a company to disclose the information received under Regulation 131 of the PIT Regulations inter alia to all the stock exchanges where its shares are listed within 2 Adjudication Order in the matter of M s Secure Earth Technologies Limited working days of the receipt of information under Regulation 131 of the PIT Regulations.
