,SID,Sentence
0,F1534842942694_S1,In the matter of Oregon Commercial Limited BEFORE THE ADJUDICATING OFFICER SECURITIES AND EXCHANGE BOARD OF INDIA [ADJUDICATION ORDER NO. EAD9 AO SM 103 201819] UNDER SECTION 15 I OF SECURITIES AND EXCHANGE BOARD OF INDIA ACT 1992 “SEBI ACT” READ WITH RULE 5 OF SECURITIES AND EXCHANGE BOARD OF INDIA PROCEDURE FOR HOLDING INQUIRY AND IMPOSING PENALTIES BY ADJUDICATING OFFICER RULES 1995 In respect of Chandrakant Vora PAN ACEPV3698K In the matter of Oregon Commercial Limited FACTS OF THE CASE IN BRIEF 1.
1,F1534842942694_S2,Securities and Exchange Board of India hereinafter referred to as ‘SEBI’ pursuant to investigation of the alleged irregularity in the trading of the shares of Oregon Commercial Limited hereinafter referred to as “OCL company” had observed that Chandrakant Vora hereinafter referred to as “Noticee” who was holding more than 5% of the paid up capital of OCL had sold 3.65% of his holdings and allegedly failed to make the requisite disclosures under regulation 133 read with 135 of SEBI Prohibition of Insider Trading Regulations 1992 hereinafter referred to as “PIT Regulations” read with regulation 122 of SEBI Prohibition of Insider Trading Regulations 2015 hereinafter referred to as “PIT 2015”.
2,F1534842942694_S3,Vide an order of the Competent Authority SEBI dated May 18 2017 the undersigned has been appointed as the Adjudicating Officer under section 19 of the Securities and Exchange Board of India Act 1992  hereinafter referred to as “SEBI Act” read with section 15 I of SEBI Act and rule 3 of SEBI Procedure for Holding Inquiry and Imposing Penalties by Adjudicating Officer Rules 1995 hereinafter referred to as ‘Rules’ to inquire into and adjudge the alleged violations of provisions of PIT Regulations.
3,F1534842942694_S4,In the matter of Oregon Commercial Limited SHOW CAUSE NOTICE REPLY AND HEARING 3.
4,F1534842942694_S5,Based on the findings by SEBI Show Cause Notice dated November 20 2017 hereinafter referred to as SCN was issued to the Noticee under Rule 41 of AO Rules to show cause as to why an inquiry should not be held and penalty should not be imposed on it under Section 15A b of SEBI Act for the alleged violations.
5,F1534842942694_S6,The Noticee vide letter dated April 23 2018 made inter alia the following submissions “I would like to inform you that I am senior citizen aged 70+ diabetic hypertensive.
6,F1534842942694_S7,I have undergone byepass surgery and also have lost one eye due to retinal problem.
7,F1534842942694_S8,You please appreciate the fact that besides gap of more than 8 years of matter under reference the shares of company Oregon Commercial Limited OCL were sold in 2010.
8,F1534842942694_S9,To best of my knowledge earlier we had appeared before SEBI Adjudicating Officer in OCL which was disposed of in 2010 11 itself.
9,F1534842942694_S10,The company OCL was taken over by different entities in the year 2011 12.
