,Sentence ID,Validated Label,V_Sentence
0,F1525257064588_S1,others,BEFORE THE ADJUDICATING OFFICER Adjudication Order in respect of Hariharan Vaidyalingam in the matter of FTIL BEFORE THE ADJUDICATING OFFICER SECURITIES AND EXCHANGE BOARD OF INDIA [ADJUDICATION ORDER NO. EAD PMAA AO 9 201819] UNDER SECTION 15I OF SECURITIES AND EXCHANGE BOARD OF INDIA ACT 1992 READ WITH RULE 5 OF SEBI PROCEDURE FOR HOLDING INQUIRY AND IMPOSING PENALTIES BY ADJUDICATING OFFICER RULES 1995 In respect of Shri Hariharan Vaidyalingam PAN AABPV4103E In the matter of Financial Technologies India Ltd Now known as 63 Moons Technologies Ltd. FACTS OF THE CASE IN BRIEF 1.
1,F1525257064588_S2,procedural fact,Securities and Exchange Board of India SEBI conducted investigation in the scrip of Financial Technologies India Ltd hereinafter referred to as “Company FTIL” for the period of April 27 2012 to July 31 2013.
2,F1525257064588_S3,material fact,It was observed in investigation that National Spot Exchange Limited NSEL is a wholly owned subsidiary of FTIL which also holds 26% of the shareholding in Multi Commodity Exchange of India Limited “MCX”.
3,F1525257064588_S4,material fact,Further all three companies i.e  NSEL FTIL and MCX are under a common management with common directors and employees.
4,F1525257064588_S5,procedural fact,A Show Cause Notice dated April 27 2012 was issued by the Department of Consumer Affairs DCA SCN to NSEL.
5,F1525257064588_S6,material fact,As per the Investigating Authority the Unpublished Price Sensitive Information “UPSI” in respect of the shares of FTIL was the implication of the DCA SCN dated April 27 2012 issued to NSEL i.e  suspension of short Adjudication Order in respect of Hariharan Vaidyalingam in the matter of FTIL selling by its Members pairing of contracts and settlement of contracts beyond 11 days impending payment defaults by the members of NSEL and loss of reputation of Promoters and Management of FTIL.
6,F1525257064588_S7,material fact,It was observed that any news impacting business of NSEL will automatically impact share price of its holding company i.e  FTIL and any news impacting credentials of Promoters and Management of FTIL NSEL and MCX will also impact the share price of FTIL therefore suspension of trading by NSEL was a negative news.
7,F1525257064588_S8,material fact,As per the Investigating Authority the UPSI came into existence on April 27 2012 upon the issuance of the SCN to NSEL by the DCA and it ceased to exist when NSEL suspended trading in all contracts except eseries contracts and deferred settlement of all pending contracts on July 31 2013.
8,F1525257064588_S9,material fact,FTIL being the holding company of NSEL Directors and Officers of FTIL were reasonably expected of having access to the UPSI which emanated from its wholly owned subsidiary company i.e  NSEL.
9,F1525257064588_S10,material fact,It was observedin the investigation conducted by SEBI that Shri Hariharan Vaidyalingam “Noticee” was holding managerial position in MCX FTIL and NSEL i.e  he i was a nonexecutive nonindependent director Nominated by FTIL on the board of MCX during the period April 19 2002 to June 28 2012 ii worked as an employee of FTIL from January 01 2001 to June 20 2011 and iii was a nonexecutive nonindependent director Nominated by FTIL of NSEL from May 18 2005 to December 20 2011.
10,F1525257064588_S11,material fact,Further Noticee was KMP of NSEL for the year 200506 200607 200708 200809 and 200910 and was member of Audit Committee and Membership Committee of NSEL.
11,F1525257064588_S12,Material Fact,In that capacity Noticee was reasonably expected of having access to the UPSI which emanated from NSEL and thus an insider under Adjudication Order in respect of Hariharan Vaidyalingam in the matter of FTIL SEBI Prohibition of Insider Trading Regulations 1992 hereinafter referred to as PIT Regulations 1992.
12,F1525257064588_S13,allegation,It was alleged that the Noticee being an insider before the outbreak of NSEL irregularities avoided losses by selling 3000 shares of FTIL on November 16 2012 when in possession of UPSI and thereby violated provisions of Regulation 3i of PIT Regulations 1992 read with Regulation 122 of SEBI Prohibition of Insider Trading Regulations 2015 hereinafter referred to as “PIT Regulations 2015”.
13,F1525257064588_S14,procedural fact,The undersigned was appointed as Adjudicating Officer under section 15I of the Securities and Exchange Board of India Act 1992 hereinafter referred to as “SEBI Act” read with rule 3 of SEBI Procedure for Holding Inquiry and Imposing Penalty by Adjudicating Officer Rules 1995 hereinafter referred to as the ‘Adjudication Rules’ to inquire into and adjudge under section 15G of the SEBI Act the alleged violations of provisions of Regulation 3i of PIT Regulations 1992 read with Regulation 122 of PIT Regulations 2015 by the Noticee.
14,F1525257064588_S15,others,SHOW CAUSE NOTICE REPLY AND PERSONAL HEARING 6.
15,F1525257064588_S16,Procedural Fact,A Show Cause Notice no.
16,F1525257064588_S17,procedural fact,EAD AOPM AA OW 31695 1 2017 dated December 15 2017 hereinafter referred to as “SCN” was issued to the Noticee under Rule 4 of the Adjudication Rules to show cause as to why an inquiry should not be initiated and penalty be not imposed be not imposed under section 15G of the SEBI Act 1992 for the alleged violations specified in the SCN.
17,F1525257064588_S18,Others,Adjudication Order in respect of Hariharan Vaidyalingam in the matter of FTIL 7.
18,F1525257064588_S19,Defendant Claim,Vide letters dated January 29 and February 01 2018 sent through emails Noticee responded to the SCN and submitted as follows  Whole Time Member SEBI vide her order dated January 31 2018 was pleased to revoke the directions issued against me vide interim order dated August 2 2017 and accordingly disposed of the said order against me.
19,F1525257064588_S20,defendant claim, The Ld.
20,F1525257064588_S21,defendant claim,Whole Time Member has held in the said order dated January 31 2018 that the UPSI period ceased to exist on October 03 2012 when the information and implication of the said SCN was published in the Economic Times and that I had sold my shares after the said date.
21,F1525257064588_S22,Defendant Claim,In view of the said order Show Cause Notice issued against me in the matter of investigation into insider trading by certain entities in the scrip of 63 Moons Technologies Limited on the basis of the findings arrived by the Ld.
22,F1525257064588_S23,Defendant Claim,Whole Time Member SEBI.
23,F1525257064588_S24,Subjective Observation,Considering the facts and circumstances of the case reply of Noticee and the Order dated January 31 2018 by the WTM of SEBI under sections 111 114 and 11B of SEBI Act in the scrip of FTIL the undersigned is of the opinion that the allegation of violation of Regulation 3i of PIT Regulations 1992 by the Noticee in the present matter can be decided on the basis of facts materials available on record without personally hearing the Noticee.
24,F1525257064588_S25,others,CONSIDERATION OF ISSUES AND FINDINGS 9.
25,F1525257064588_S26,issues framed,The issues that arise for consideration in the present case are  I. Whether Noticee avoided losses by selling 3000 shares of FTIL on November 16 2012 when in possession of UPSI and thereby violated provisions of Regulation 3i of PIT Regulations 1992? and II.
26,F1525257064588_S27,issues framed,Does the violation if any attract monetary penalty under section 15G of SEBI Act?
27,F1525257064588_S28,others,Adjudication Order in respect of Hariharan Vaidyalingam in the matter of FTIL 10.
