,Sentence ID,Validated Label,V_Sentence
0,F1524824031964_S1,others,BEFORE THE ADJUDICATING OFFICER Adjudication Order in respect of Dilip Tambe in the matter of MCX BEFORE THE ADJUDICATING OFFICER SECURITIES AND EXCHANGE BOARD OF INDIA [ADJUDICATION ORDER NO. EAD PMAA AO 6 201819] UNDER SECTION 15I OF SECURITIES AND EXCHANGE BOARD OF INDIA ACT 1992 READ WITH RULE 5 OF SEBI PROCEDURE FOR HOLDING INQUIRY AND IMPOSING PENALTIES BY ADJUDICATING OFFICER RULES 1995 In respect of Shri Dilip Tambe PAN ACDPT1181A In the matter of Multi Commodity Exchange of India Limited FACTS OF THE CASE IN BRIEF 1.
1,F1524824031964_S2,procedural fact,Securities and Exchange Board of India SEBI conducted investigation in the scrip of Multi Commodity Exchange of India Limited hereinafter referred to as “Company MCX” for the period of April 27 2012 to July 31 2013.
2,F1524824031964_S3,material fact,It was observed in investigation that National Spot Exchange Limited NSEL is a wholly owned subsidiary of Financial Technologies India Ltd “FTIL” which also holds 26% of the shareholding in MCX.
3,F1524824031964_S4,material fact,Further all three companies i.e  NSEL FTIL and MCX are under a common management with common directors and employees.
4,F1524824031964_S5,procedural fact,A Show Cause Notice dated April 27 2012 was issued by the Department of Consumer Affairs DCA SCN to NSEL.
5,F1524824031964_S6,Material Fact,As per the Investigating Authority the Unpublished Price Sensitive Information “UPSI” in respect of the shares of MCX was the implication of the DCA SCN dated April 27 2012 issued to NSEL i.e  suspension of short selling by its Members pairing of contracts and settlement of contracts beyond 11 Adjudication Order in respect of Dilip Tambe in the matter of MCX days and impending payment defaults by the members of NSEL and loss of reputation of Promoters and Management of MCX.
6,F1524824031964_S7,material fact,It was observed that any news impacting business of NSEL will automatically impact share price of its holding company i.e  FTIL and associate companies i.e  MCX and any news impacting credentials of Promoters and Management of FTIL NSEL and MCX will also impact the share price of MCX therefore suspension of trading by NSEL was a negative news.
7,F1524824031964_S8,material fact,As per the Investigating Authority the UPSI came into existence on April 27 2012 upon the issuance of the SCN to NSEL by the DCA and it ceased to exist when NSEL suspended trading in all contracts except eseries contracts and deferred settlement of all pending contracts on July 31 2013.
8,F1524824031964_S9,material fact,FTIL being the holding company of NSEL Directors and Officers of FTIL were reasonably expected of having access to the UPSI which emanated from its wholly owned subsidiary company i.e  NSEL.
9,F1524824031964_S10,material fact,It was observed in the investigation conducted by SEBI that Shri Dilip Tambe “Noticee” was holding position of Senior Vice President  Communications from September 10 2012 to April 02 2014 and thus a senior level employee of FTIL during the UPSI period to whom the “Code of Conduct for Prevention of Insider Trading” as specified by FTIL was applicable.
